193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordfence/images/wordfence-logo.svg HTTP/1.1" 200 3359 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/all-in-one-wp-migration/lib/view/assets/img/logo-20x20.png HTTP/1.1" 304 180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordpress-seo/images/Yoast_SEO_Icon.svg HTTP/1.1" 304 180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/1.1" 304 181 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Asite-health%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 878 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:17:40 +0000] "GET /wp-admin/site-health.php?health-check-test-wp_version_check=1 HTTP/1.1" 200 341 "http://www.perform-network.eu/wp-admin/site-health.php?health-check-test-wp_version_check=1" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:17:39 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 861 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:17:40 +0000] "GET /wp-admin/ HTTP/1.1" 200 33375 "http://www.perform-network.eu/wp-admin/" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:17:40 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 884 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:41 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 808 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:42 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 554 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:17:53 +0000] "POST /wp-cron.php?doing_wp_cron=1610464673.7132070064544677734375 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464673.7132070064544677734375" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:17:53 +0000] "GET /wp-admin/site-health.php?tab=debug HTTP/1.1" 200 31387 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:55 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Asite-health%3Aadmin_notices&query=tab%253Ddebug&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/site-health.php?tab=debug" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:55 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 1103 "http://www.perform-network.eu/wp-admin/site-health.php?tab=debug" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:09 +0000] "GET /wp-login.php?action=logout&_wpnonce=82f8df1330 HTTP/1.1" 302 2654 "http://www.perform-network.eu/wp-admin/site-health.php?tab=debug" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:10 +0000] "GET /wp-login.php?loggedout=true&wp_lang=en_US HTTP/1.1" 200 2715 "http://www.perform-network.eu/wp-admin/site-health.php?tab=debug" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:14 +0000] "POST /wp-login.php HTTP/1.1" 500 3893 "http://www.perform-network.eu/wp-login.php?loggedout=true&wp_lang=en_US" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:14 +0000] "GET /favicon.ico HTTP/1.1" 302 732 "http://www.perform-network.eu/wp-login.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:33 +0000] "GET /wp-admin/ HTTP/1.1" 200 33409 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:34 +0000] "GET /wp-content/plugins/error-log-monitor/css/dashboard-widget.css?ver=20190125 HTTP/1.1" 200 1719 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:34 +0000] "GET /wp-content/plugins/error-log-monitor/vendor/ajax-wrapper/ajax-action-wrapper.js?ver=20161105 HTTP/1.1" 200 1541 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:34 +0000] "GET /wp-content/plugins/error-log-monitor/js/dashboard-widget.js?ver=20180801 HTTP/1.1" 200 1298 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:39 +0000] "GET /wp-admin/plugins.php HTTP/1.1" 200 54743 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:39 +0000] "GET /wp-content/plugins/elementor/assets/js/admin-feedback.min.js?ver=3.0.14 HTTP/1.1" 200 3668 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:39 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Aplugins%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=0def71d12a HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:18:39 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 543 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:19:21 +0000] "POST /wp-cron.php?doing_wp_cron=1610464761.0882980823516845703125 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464761.0882980823516845703125" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:19:20 +0000] "GET /wp-admin/about.php HTTP/1.1" 200 27899 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:21 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Aabout%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=0def71d12a HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/about.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:27 +0000] "GET /wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options HTTP/1.1" 200 48395 "http://www.perform-network.eu/wp-admin/about.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/main.1607007971.css?ver=7.4.14 HTTP/1.1" 200 44704 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/jquery.colorbox-min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5064 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/jquery.dataTables.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 28979 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/wf-roboto-font.1607007971.css?ver=7.4.14 HTTP/1.1" 200 831 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/jquery.qrcode.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5102 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/admin.1607007971.js?ver=7.4.14 HTTP/1.1" 200 31362 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/wfdropdown.1607007971.js?ver=7.4.14 HTTP/1.1" 200 1905 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 7585 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui.structure.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 5075 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui-timepicker-addon.1607007971.css?ver=7.4.14 HTTP/1.1" 200 786 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui.theme.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2558 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/wf-onboarding.1607007971.css?ver=7.4.14 HTTP/1.1" 200 4692 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/wf-ionicons.1607007971.css?ver=7.4.14 HTTP/1.1" 200 8491 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/wf-colorbox.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2443 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/css/wfselect2.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2336 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-includes/js/jquery/ui/datepicker.min.js?ver=1.11.4 HTTP/1.1" 200 11217 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-includes/js/jquery/ui/tooltip.min.js?ver=1.11.4 HTTP/1.1" 200 2368 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-includes/js/jquery/ui/slider.min.js?ver=1.11.4 HTTP/1.1" 200 3389 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/wfselect2.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 19377 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/jquery-ui-timepicker-addon.1607007971.js?ver=7.4.14 HTTP/1.1" 200 19392 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/Chart.bundle.min.1607007971.js?ver=2.4.0 HTTP/1.1" 200 56759 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:29 +0000] "GET /wp-content/plugins/wordfence/js/jquery.tmpl.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 3148 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:30 +0000] "GET /wp-content/plugins/wordfence/fonts/ionicons.woff?v=2.0.0 HTTP/1.1" 200 68204 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-ionicons.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:30 +0000] "GET /wp-content/plugins/wordfence/fonts/fontawesome-webfont.woff?v=4.7.0 HTTP/1.1" 200 98324 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-font-awesome.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:30 +0000] "GET /wp-content/plugins/wordfence/images/lightbox-controls.png HTTP/1.1" 200 3515 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-colorbox.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:30 +0000] "GET /wp-content/plugins/wordfence/images/loading_background.png HTTP/1.1" 200 440 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-colorbox.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:30 +0000] "GET /wp-content/plugins/wordfence/images/loading.gif HTTP/1.1" 200 2830 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-colorbox.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:30 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Awordfence-2_page_WordfenceWAF%3Aadmin_notices&query=page%253DWordfenceWAF%252Csubpage%253Dwaf_options&full_jp_logo_exists=false&_wpnonce=0def71d12a HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:32 +0000] "GET /wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options&action=configureAutoPrepend&downloadBackup=1&backupIndex=0&serverConfiguration=apache-mod_php&wfnonce=2bed3a5b7e HTTP/1.1" 200 1036 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:35 +0000] "GET /wp-content/plugins/wordfence/images/icons/working-indicator.gif HTTP/1.1" 200 4462 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-onboarding.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:19:35 +0000] "GET /wp-admin/admin-ajax.php?action=wordfence_wafStatus&nonce=9a7933bfc278df419550e72f2eb2fbe256d7622a4c483a9adb599434bd564bc2 HTTP/1.1" 200 438 "-" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:19:35 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 1491 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options HTTP/1.1" 200 47755 "http://www.perform-network.eu/wp-admin/about.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/wordfence/css/wf-roboto-font.1607007971.css?ver=7.4.14 HTTP/1.1" 200 831 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/wordfence/css/wf-font-awesome.1607007971.css?ver=7.4.14 HTTP/1.1" 200 7462 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/wordfence/css/wf-ionicons.1607007971.css?ver=7.4.14 HTTP/1.1" 200 8491 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,wp-pointer,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.5.3 HTTP/1.1" 200 95849 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/sucuri-scanner/inc/css/styles.css?ver=392ee99 HTTP/1.1" 200 4377 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/addons-for-elementor/freemius/assets/css/admin/common.css?ver=5.5.3 HTTP/1.1" 200 1846 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/capability-manager-enhanced/vendor/publishpress/wordpress-version-notices/assets/css/menu-item.css?ver=1.1.1 HTTP/1.1" 200 630 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/modules/login-security/css/admin-global.1607007971.css?ver=1.0.5 HTTP/1.1" 200 3752 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/wordfenceBox.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2170 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/essential-addons-for-elementor-lite/assets/admin/css/notice.css?ver=4.3.8 HTTP/1.1" 200 1205 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/wf-adminbar.1607007971.css?ver=7.4.14 HTTP/1.1" 200 5898 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/premium-addons-for-elementor/admin/assets/fonts/style.css?ver=5.5.3 HTTP/1.1" 200 1670 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
